Protocol,Total Fwd Packets,Total Backward Packets,Fwd Packets Length Total,Bwd Packets Length Total,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Fwd IAT Std,Fwd IAT Max,Bwd IAT Std,Bwd IAT Max,Fwd PSH Flags,Fwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Init Fwd Win Bytes,Init Bwd Win Bytes,Fwd Act Data Packets,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Attack_encode
1.0,0.0,0.0,-0.04294478527607362,-0.0006506180871828237,-0.05054151624548736,0.6153846153846154,0.0,-0.01430615164520744,1.010752688172043,0.0,0.062294644359380445,0.008169796560793557,-0.011351831152092312,0.007781020979396655,-0.00024413465825382028,0.0,-0.00011784665300797607,0.0,0.00026911099183846165,0.0,0.0,0.0,-0.2,0.005152076237158881,0.20615358470722112,0.6153846153846154,-0.018544935805991442,-0.08454827485010533,-0.01386489043123186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.028805077505187356,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,2.6,2.8,1.7453987730061349,1.5803513337670787,1.0433212996389891,-0.15384615384615385,1.0406193734128286,0.9542203147353362,0.0,1.14672807233713,-0.13513564803338265,-0.03157795494444936,2.310928571403761,1.899293798013366,1.7618873592348037,2.700990511092667,1.8751325545036175,90.37589404303318,60.99846756240758,0.0,0.0,3.212121212121212,3.8,-0.022476124809418064,-0.1945453569289012,-0.15384615384615385,0.9472182596291013,0.6169559410971818,0.8946158260045018,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.5353350421091174,0.2627118644067797,0.6666666666666666,1.0,242504.0,308370.1875,871959.0,115960.0,1.9728294505543016,47342.09375,1.9728133622360258,1.9749689473163703,
1.0,0.4,0.0,0.12883435582822086,-0.0247234873129473,-0.05415162454873646,0.5897435897435898,0.0,-0.0407725321888412,0.6129032258064516,0.0,0.2190293433722259,0.08320829459287978,-0.026033156164654746,-0.002155988556575083,-0.005465211447423227,0.009092826521791655,0.005433631559517524,0.0,0.0002990122131538463,0.0,0.0,0.12121212121212122,-0.2,0.08395345243615243,0.5760325310753139,0.5897435897435898,-0.0449358059914408,-0.19128565147132925,-0.06385053525693471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-0.028805077505187356,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1.0,0.0,0.0,0.1411042944785276,-0.01236174365647365,0.05776173285198556,1.3846153846153846,0.0,-0.027181688125894134,0.8172043010752689,0.0,78.84676422974078,14.264570696804512,-0.032665144167491486,-0.008387493292984648,-0.010737361698527834,0.0,-0.00011766280487535832,0.0,0.0,0.0,0.0,0.0,0.0,9.912335985211563,143.9586023417164,1.3846153846153846,-0.03138373751783167,-0.02257171098910678,-0.07529807477185951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.028805077505187356,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1.0,-0.2,-0.2,-0.0705521472392638,-0.040013012361743656,0.02527075812274368,1.1538461538461537,0.0,-0.033619456366237484,0.7204301075268817,0.0,0.046927065350286214,0.006999433958932807,0.0003002978967174346,-0.008429696716739118,-0.00534165228177931,0.0,-0.00011839819740582931,0.0,-2.39209770523077e-05,0.0,0.0,-0.3333333333333333,-0.36666666666666664,0.0043387573569925175,0.19435239259062836,1.1538461538461537,-0.037803138373751786,-0.08033998937940907,-0.07419038336761166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.028805077505187356,0.0,-0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,-0.2,-0.2,-0.22699386503067484,-0.06180871828236825,-0.1588447653429603,-0.15384615384615385,0.0,-0.0815450643776824,0.0,0.0,-0.13935563423684758,200.11818117866164,-0.03271857795694298,-0.008429696716739118,-0.01076439026601244,0.0,-0.00011839819740582931,0.0,-2.39209770523077e-05,0.0,0.0,-0.24242424242424243,-0.26666666666666666,139.06737344252207,2017.9879001095042,-0.15384615384615385,-0.08559201141226819,-0.40361270840523583,-0.09577580288540206,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.020627364823629927,141.1228813559322,-0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.2,0.4,1.0889570552147239,0.6756668835393624,1.3898916967509025,-0.15384615384615385,2.6438238034978014,1.540057224606581,0.0,2.2911483738364224,1.8391011461523168,0.03136436327890691,-0.02088424072973232,-0.0006004165775620415,-0.0050255584503521855,0.012020584344890393,0.0059063051084777525,0.3369842040459376,0.19630749817976315,0.0,0.0,0.30303030303030304,0.6,0.014993929330858045,0.5311075058139555,-0.15384615384615385,1.5313837375178316,1.5302850804252106,1.7599190804765894,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.5353350421091174,1.0084745762711864,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1.0,0.4,0.0,0.2147239263803681,0.031229668184775537,-0.02888086642599278,0.7692307692307693,0.0,0.02074391988555079,1.5376344086021505,0.0,0.20673817714816134,0.02757687783841949,-0.019769861309033368,0.0010595178593456097,-0.002563150646397406,0.01407172679572064,0.008473560432351977,0.0,0.0002631307475753847,0.0,0.0,0.30303030303030304,-0.2,0.03240695609464126,0.20206475466085924,0.7692307692307693,0.016405135520684736,-0.02158797755061538,0.02622432602548041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-0.028805077505187356,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1.0,0.4,0.4,0.2392638036809816,0.09173715029277814,-0.021660649819494584,0.8205128205128205,0.0,0.002861230329041488,1.2688172043010753,0.0,0.8106562197861098,0.11804553119396191,-0.027832897510892563,-0.002831532595539619,-0.005206860464713218,0.009582157287080145,0.005736613282071572,0.3307513294166518,0.19024951074126623,0.0,0.0,0.12121212121212122,0.13333333333333333,0.08150789280350101,1.3140703962958096,0.8205128205128205,-0.0014265335235378032,0.018490940033502715,0.002747712908173263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.028805077505187356,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,-0.4,-0.22699386503067484,-0.06180871828236825,-0.1588447653429603,-0.15384615384615385,0.0,-0.0815450643776824,0.0,0.0,-0.13935563423684758,400.2682232563695,-0.032721783984310075,-0.008429696716739118,-0.010764916796547855,0.0,-0.00011784665300797607,0.0,-2.39209770523077e-05,0.0,0.0,0.0,-0.5333333333333333,556.3374929538686,-0.19749020946444149,-0.15384615384615385,-0.08559201141226819,-0.40361270840523583,-0.09577580288540206,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,1.7368485292322715,0.0,-0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,-0.2,-0.2,-0.22699386503067484,-0.06180871828236825,-0.1588447653429603,-0.15384615384615385,0.0,-0.0815450643776824,0.0,0.0,-0.13935563423684758,26.074666346146607,-0.03267583092538178,-0.008429696716739118,-0.010757369858873583,0.0,-0.00011839819740582931,0.0,-2.39209770523077e-05,0.0,0.0,-0.3333333333333333,-0.36666666666666664,18.11951250199188,263.04407935597374,-0.15384615384615385,-0.08559201141226819,-0.40361270840523583,-0.09577580288540206,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.01415842792627853,1.0932203389830508,-0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.8,1.2,2.696319018404908,0.4342875731945348,1.7075812274368232,-0.15384615384615385,2.465474412127128,0.8891273247496424,0.0,0.9574107344160545,0.008121540513350742,-0.021605839812332866,0.034661100754730285,0.023328672408361454,0.0217144703008477,0.020552847653381685,0.0339045372248345,2.5835949662026714,1.9858537321956915,0.0,0.0,1.0303030303030303,1.6666666666666667,-0.016557946888912174,-0.07931275712968605,-0.15384615384615385,0.8823109843081313,0.5443988904464023,0.7582079672327113,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.5353350421091174,0.5550847457627118,0.6666666666666666,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1.0,-0.2,-0.2,-0.08895705521472393,-0.02830188679245283,0.0036101083032490976,1.0,0.0,-0.007868383404864092,1.10752688172043,0.0,-0.09161237654332637,-0.02392004512550439,0.12889191823912124,-0.008429696716739118,0.015777136473336208,0.0,-0.00011839819740582931,0.0,-2.39209770523077e-05,0.0,0.0,-0.24242424242424243,-0.26666666666666666,-0.017148080047657343,-0.11741990530364475,1.0,-0.012125534950071327,-0.0344314146379308,-0.01752865323363928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.028805077505187356,0.0,-0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,3.8,3.2,7.653374233128834,1.2875731945348081,6.963898916967509,-0.15384615384615385,4.615056558945928,0.9406294706723891,0.0,1.051366159993807,-0.13651351420587643,-0.03165777550774574,3.209823303492684,2.1660104477232403,1.780435274895669,2.6463134590684563,1.8824912598597754,90.50366413395894,61.23841290297502,0.0,0.0,4.666666666666667,4.333333333333333,-0.02251439498929215,-0.19559977890453298,-0.15384615384615385,1.3216833095577747,0.5600365262865755,0.9938331715083703,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,3.5353350421091174,73.63135593220339,1.0,1.0,52124.81640625,58561.9375,228695.0,34317.0,1.987519802763934,76156.046875,1.9934556311589073,1.9670686765333152,
1.0,-0.2,-0.2,-0.03987730061349693,-0.005530253741054001,0.061371841155234655,1.4102564102564104,0.0,0.04220314735336195,1.8602150537634408,0.0,-0.004116362092163985,-0.01763422580024935,0.057484070691924585,-0.008429696716739118,0.00404972185805079,0.0,-0.00011839819740582931,0.0,-2.39209770523077e-05,0.0,0.0,-0.3333333333333333,-0.36666666666666664,-0.012779883105478085,-0.05403771588831244,1.4102564102564104,0.037803138373751786,0.16067993497701039,0.05532213819601369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.028805077505187356,0.0,-0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,-0.4,0.0,-0.06180871828236825,-0.02527075812274368,0.7948717948717948,0.0,-0.0815450643776824,0.0,0.0,-0.13890464215226944,-0.031710857712313606,8.521879361266297,-0.008429696716739118,1.3941696659527936,0.0,1.4715609000616259,0.0,-2.39209770523077e-05,1.0,0.0,-0.18181818181818182,-0.5333333333333333,-0.022457886308902397,-0.19749020946444149,0.7948717948717948,-0.05920114122681883,-0.19128565147132925,-0.09577580288540206,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,-1.0,7.970218479189552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,1.2,0.6,3.049079754601227,3.710149642160052,1.1046931407942238,-0.15384615384615385,1.9138463202298044,6.133047210300429,0.0,7.633146108134966,-0.13327103192864834,-0.03178399702145865,9.009186971657671,13.674105100294394,17.715762582291788,19.923530413080112,18.568542996195077,910.6470385648067,604.0046466497924,0.0,0.0,1.2424242424242424,0.8666666666666667,-0.022600637637041333,-0.19689387937606045,-0.15384615384615385,6.111269614835948,4.789382535095387,5.435175150018011,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-0.028683022092029782,1.0,1.3333333333333333,0.0,13960.0,0.0,13960.0,13960.0,19.728294505543015,0.0,19.728133622360257,19.947186367895338,
0.0,1.4,2.6,0.11349693251533742,-0.0006506180871828237,-0.07581227436823104,-0.15384615384615385,0.10714166175257525,-0.05722460658082976,0.0,0.029409472257494226,-0.13758381603342895,-0.03011044803358287,0.3498013303897119,0.4259126473802342,0.48743336152758093,0.6653579680137368,0.5299231220648646,20.626175710184327,16.975347938086532,0.0,0.0,1.7575757575757576,3.533333333333333,-0.021754075855989177,-0.1754274230222939,-0.15384615384615385,-0.06134094151212553,-0.33497942167471806,-0.06591641192683627,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.5353350421091174,0.9661016949152542,1.6666666666666667,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1.0,0.0,0.0,0.19325153374233128,0.039687703318152245,0.18050541516245489,0.9487179487179487,0.38493822903610325,0.044349070100143065,1.4623655913978495,0.05717111782727064,-0.13917192581058205,-0.03184073582898627,42.39370383447998,32.22987146884374,20.874945794778316,0.0,21.87780938331453,0.0,711.649043385177,0.0,0.0,-0.18181818181818182,-0.2,-0.02265239650195687,-0.19728709827280877,0.9487179487179487,0.039942938659058486,0.1610625004131908,0.04044141717503879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.028805077505187356,0.0,0.0,0.0,68025.0,0.0,68025.0,68025.0,23.244228179798206,0.0,23.244038624365057,23.502130473064806,0.0
0.0,1.0,0.8,0.803680981595092,3.710149642160052,1.032490974729242,-0.15384615384615385,1.327556272895723,3.0257510729613735,0.0,4.408481360087075,-0.133520384428699,-0.03178262409464695,8.85055327187195,13.439815120893519,17.452497314584576,21.17527054374483,18.292770797268457,1.942510298797783,1.443110683855882,0.0,0.0,1.1818181818181819,1.1333333333333333,-0.022607829783065827,-0.19676183454652052,-0.15384615384615385,3.0128388017118404,4.486877913597215,3.799860506694644,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.004760161113145368,1.0,0.3333333333333333,0.0,1013.0,0.0,1013.0,1013.0,19.435300032688417,0.0,19.435141538859856,19.650941025797884,
0.0,0.0,-0.4,-0.1901840490797546,-0.06180871828236825,-0.1371841155234657,0.0,0.0,-0.0815450643776824,0.0,0.0,13.475214956270754,27.896051968043867,-0.032679036952748874,-0.008429696716739118,-0.010757896389408996,0.0,-0.00011049272770326617,0.0,-2.39209770523077e-05,0.0,0.0,-0.18181818181818182,-0.5333333333333333,38.79315829716871,-0.19749020946444149,0.0,-0.08131241084165478,-0.369181293767305,-0.09577580288540206,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.01830831197363603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1.0,0.0,0.0,-0.03067484662576687,-0.03057905009759271,-0.04332129963898917,0.6666666666666666,0.0,-0.04721030042918455,0.5161290322580645,0.0,40.94320826112542,12.609194409455435,-0.03265730721306415,-0.008419588703574636,-0.01074999843137778,0.0,-0.00010957348704017744,0.0,0.0002990122131538463,0.0,0.0,0.0,0.0,8.761967125606425,127.26684189178188,0.6666666666666666,-0.05135520684736091,-0.18325164596611718,-0.07529807477185951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.028805077505187356,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,-0.2,-0.2,-0.2085889570552147,-0.05985686402081978,-0.1371841155234657,0.0,0.0,-0.07725321888412018,0.06451612903225806,0.0,6.223976272726332,13.021402730555607,-0.0326266718390864,-0.008429696716739118,-0.010749296390663894,0.0,-0.00011839819740582931,0.0,-2.39209770523077e-05,0.0,0.0,-0.3333333333333333,-0.36666666666666664,9.048423053699217,131.42329457325465,0.0,-0.08131241084165478,-0.369181293767305,-0.09577580288540206,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.006468936897351398,68.75847457627118,-0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,1.2,0.6,0.7361963190184049,0.03253090435914118,0.6787003610108303,-0.15384615384615385,0.8564255997057816,0.022174535050071532,0.0,0.16053151764677942,-0.131927442865102,-0.029893104747846247,0.32054743273692266,0.24922016508030076,0.2838613871508384,0.343571404961598,0.30850525585041527,13.884359272586162,10.342922156655488,0.0,0.0,0.9090909090909091,0.4,-0.020983363194627746,-0.18222730087584305,-0.15384615384615385,0.07988587731811697,-0.15603444437405303,0.0797785346337555,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,0.9711949224948127,0.4703389830508475,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,1.4,2.2,2.312883435582822,1.7846454131424854,1.407942238267148,-0.15384615384615385,1.6226909437034467,0.8741058655221745,0.0,1.1928005840365201,-0.07925717346956271,-0.029358856132234344,0.23595481434062734,0.4840293310755287,0.8379972164963245,0.8881381780283489,0.8956954165925146,0.6350314849627453,0.5924269176774525,0.0,0.0,0.9696969696969697,1.7,-0.02124379906433723,-0.16767435228305824,-0.15384615384615385,0.8673323823109843,1.2191549174172218,1.0269508781704004,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9711949224948127,98.44491525423729,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1.0,-0.2,-0.2,-0.06134969325153374,-0.03513337670787248,0.036101083032490974,1.2307692307692308,0.0,-0.022889842632331903,0.8817204301075269,0.0,-0.006542076941923887,-0.007821719525576845,0.020661777705106337,-0.008429696716739118,-0.0019976568513623166,0.0,-0.00011839819740582931,0.0,-2.39209770523077e-05,0.0,0.0,-0.24242424242424243,-0.26666666666666666,-0.005960888847216369,0.04490534721533621,1.2307692307692308,-0.02710413694721826,-0.04017000563515648,-0.05800131761504813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.028805077505187356,0.0,-0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1.0,0.0,0.0,0.2883435582822086,0.04619388418998048,0.1444043321299639,2.0,0.0,0.03719599427753934,1.7849462365591398,0.0,0.6349689264784011,0.044381915226368085,-0.02150318142845974,7.200023929463158e-05,-0.005245472703976942,0.0,-0.00010957348704017744,0.0,-5.980244263076925e-06,0.0,0.0,-0.18181818181818182,0.0,0.03031692223164648,0.571293494043485,2.0,0.03281027104136947,0.2666521807258735,0.009172550353841296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.028805077505187356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,-0.4,-0.22699386503067484,-0.06180871828236825,-0.1588447653429603,-0.15384615384615385,0.0,-0.0815450643776824,0.0,0.0,-0.13935563423684758,400.2682232363547,-0.032721783984310075,-0.008429696716739118,-0.010764916796547855,0.0,-0.00011784665300797607,0.0,-2.39209770523077e-05,0.0,0.0,0.0,-0.5333333333333333,556.3374929538686,-0.19749020946444149,-0.15384615384615385,-0.08559201141226819,-0.40361270840523583,-0.09577580288540206,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,-0.0009764433052605883,0.0,-0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.6,0.8496932515337423,3.710149642160052,1.108303249097473,-0.15384615384615385,1.4161000700934978,5.09728183118741,0.0,6.74149826833912,-0.13261828693729052,-0.031777581246086144,8.371119664694149,12.080933240368442,14.99535481598394,18.150231894638427,15.718896940619995,0.0075566841548982576,0.005471923500715387,0.0,0.0,1.3333333333333333,0.8666666666666667,-0.02259886089186808,-0.19679027470554278,-0.15384615384615385,5.078459343794579,4.869690979682308,5.1522216995487025,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.004760161113145368,1.0,0.0,1.0,2.0,0.0,2.0,2.0,16.70068495271216,0.0,16.700548759522793,16.885984499554965,
0.0,1.4,1.6,1.9294478527607362,1.2231620039037086,0.8050541516245487,-0.15384615384615385,1.102670483275408,0.9542203147353362,0.0,1.187482199932578,0.129405489644725,-0.018353447345166463,0.017420425593771084,0.024037967017092963,0.033918921581218585,0.059287693366957335,0.06417476456408137,1.702188516651385,1.5225283276695436,0.0,0.0,1.7575757575757576,2.2,-0.013773728164329712,-0.0541214515172486,-0.15384615384615385,0.9472182596291013,0.9314653591550847,0.9387545128279743,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.5353350421091174,1.0720338983050848,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,-0.006134969325153374,-0.02797657774886142,-0.02888086642599278,0.7692307692307693,0.0,-0.044349070100143065,0.5591397849462365,0.0,0.1361274205950958,0.04519894206176832,-0.021622161362057548,-1.043322564519524e-07,-0.005296195145555198,0.0,-0.00011784665300797607,0.0,-5.980244263076925e-06,0.0,0.0,0.18181818181818182,0.2,0.030884699531291814,0.5795318974003384,0.7692307692307693,-0.04850213980028531,-0.16029736954082996,-0.07529807477185951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.028805077505187356,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1.0,-0.2,-0.2,-0.10736196319018405,-0.03253090435914118,-0.018050541516245487,0.8461538461538461,0.0,-0.017167381974248927,0.967741935483871,0.0,-0.035302605957257996,-0.012005380662022521,0.03191065906043629,-0.008429696716739118,-0.0001502367127715817,0.0,-0.00011839819740582931,0.0,-2.39209770523077e-05,0.0,0.0,-0.24242424242424243,-0.26666666666666666,-0.008868236905804319,0.0027199586477165594,0.8461538461538461,-0.021398002853067047,-0.08225283845121505,-0.026972275665448502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.028805077505187356,0.0,-0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.6,1.0,0.8098159509202454,3.710149642160052,1.0180505415162455,-0.15384615384615385,1.542222435408235,3.0257510729613735,0.0,3.5587027949305776,-0.13353926881053158,-0.03178888954492857,9.691217997568206,14.095827063215971,17.522701385973164,26.07791938884831,18.36631005031556,735.7306767018637,597.4263779604078,0.0,0.0,0.6060606060606061,1.4,-0.02262470495120978,-0.1966433307337492,-0.15384615384615385,3.0128388017118404,4.866601034818052,3.4057719344001383,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.028683022092029782,1.0,0.3333333333333333,0.0,10996.0,0.0,10996.0,10996.0,19.51343189211631,0.0,19.51327276112663,19.72993978369054,
0.0,118.2,184.2,22.733128834355828,519.2631750162654,1.364620938628159,-0.15384615384615385,0.40507486045839863,2.9871244635193133,0.0,1.601929146401757,0.5260315054468072,-0.02412009755877462,0.05022659322026652,0.9797049259949911,10.192285880105224,1.7596814112744104,10.701766707015203,48.78915934151865,347.8706114351241,0.0,0.0,89.54545454545455,153.4,-0.01845805642935368,-0.10244665605123422,-0.15384615384615385,2.9743223965763197,5.663647093761412,2.3386024742884874,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9711949224948127,1.8855932203389831,196.66666666666666,0.0,691634.0,845947.1875,1289809.0,93459.0,11.340726886081113,105006.7734375,11.355137315867294,11.451891212982972,
0.0,-0.2,-0.2,-0.22699386503067484,-0.06180871828236825,-0.1588447653429603,-0.15384615384615385,0.0,-0.0815450643776824,0.0,0.0,-0.13935563423684758,10.059737880180483,-0.032597817592782595,-0.008429696716739118,-0.010744557615845165,0.0,-0.00011839819740582931,0.0,-2.39209770523077e-05,0.0,0.0,-0.24242424242424243,-0.26666666666666666,6.9902765576195804,101.55975298258139,-0.15384615384615385,-0.08559201141226819,-0.40361270840523583,-0.09577580288540206,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6510435737824972,196.34322033898306,-0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,3.0,3.2,3.6748466257668713,1.5074821080026024,1.2490974729241877,-0.15384615384615385,1.142871510808463,0.9413447782546495,0.0,0.9532875032037809,-0.13636308309563497,-0.03164940821043979,3.0909194963467845,5.614529808904275,10.221477961559849,8.97080426976382,10.73661254667904,254.25986621314405,348.6482166164077,0.0,0.0,2.1818181818181817,2.566666666666667,-0.02252363619565802,-0.19529694872388625,-0.15384615384615385,0.9343794579172611,0.5681182977440504,0.725197796242525,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9711949224948127,0.7838983050847458,5.0,0.0,376684.0,183932.609375,506744.0,246624.0,9.629751674487828,12700000.0,11.387625645382208,7.959124857684972,
